respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.16622797493732122,0.36486244493565073
26708,0.05327363913857103,0.0977693317959839
26709,0.40016105382793504,0.7036846054327434
26710,0.3991767319290476,0.7958076412883703
26711,0.25154238221644887,0.4798065044467296
26712,0.5803841798327048,0.8520233817834157
26713,0.34342860817517573,0.6272199604412528
26714,0.13055708211148065,0.2375944728163035
26715,0.06404491813261586,0.23237420899903705
26716,0.1564575566028936,0.7314535602375334
26717,0.08391750788951152,0.4152580210055454
26718,0.20733328939071685,0.4152507994081166
26719,0.14081049818713148,0.7779762033208971
26720,0.08894866478050051,0.2915725371130352
26721,0.37280682838072093,0.4686569593352998
26722,0.06984339929349943,0.2239793111884668
26723,0.5786733256564599,0.8335209247594338
26724,0.11078960665154611,0.6646127138051346
26725,0.07492518019105956,0.18053347974746414
26726,0.07471715159208756,0.14449980215301308
26727,0.24254872434692487,0.7530384240230953
26728,0.17848225797853007,0.46521661711264967
26729,0.32207193789421773,0.42111133288436475
26730,0.08605255701734361,0.29223037900327253
26731,0.0571773085558501,0.26819403393277796
26732,0.17991246821002826,0.3306275057314066
26733,0.7455526361470314,0.8863925674406038
26734,0.4740599546696933,0.4857523496512271
26735,0.13261198757291623,0.371273605657693
26736,0.08004131383652259,0.19207564278521008
26737,0.10943777684509091,0.240318858857461
26738,0.5179995769174833,0.7355999122234163
26739,0.08245794398623364,0.24729287975062914
26740,0.14933083231292849,0.2081825084483597
26741,0.25366181111981617,0.8184777984063762
26742,0.08695968282595018,0.2930924602996779
26743,0.08079361900380803,0.35341979236768656
26744,0.12649088287590132,0.6104709345869683
26745,0.258145993441468,0.7801232776943665
26746,0.13959639275629068,0.259993272729637
26747,0.07574524253370976,0.22588577515855437
26748,0.1330381778345392,0.17786798616304936
26749,0.11572426296408382,0.47539887264595315
26750,0.5163894090217919,0.8359716527922666
26751,0.4037206368891211,0.6726624674637088
26752,0.0640067310053744,0.19596572683066302
26753,0.18328865793003413,0.5853003159981671
26754,0.24516320883467593,0.4742121462439335
26755,0.10938462043484208,0.45868128485742915
26756,0.04433258443136005,0.11845435924109872
26757,0.4121199280651323,0.5574669060171381
26758,0.4617520677592545,0.7119086336866891
26759,0.0614057494596419,0.1897039081825325
26760,0.08304170019288401,0.16932527076974574
26761,0.2960142756110686,0.6925753800955643
26762,0.16376358003736854,0.583853196215169
26763,0.6565623627812136,0.872898570314275
26764,0.7343541248309131,0.8459679580181103
26765,0.24270041329292152,0.5734842263015724
26766,0.15716958740057405,0.2034261923177868
26767,0.6532807246436613,0.6592264747805663
26768,0.11310693095606178,0.4292622599987389
26769,0.15991082145627103,0.30239499433245687
26770,0.2219600076774147,0.544075885626373
26771,0.07200364751630874,0.28646312449596273
26772,0.09728835676016578,0.40967338358426614
26773,0.08733666919183868,0.35328628985741095
26774,0.1327756627346327,0.37426653315023634
26775,0.10249345817793376,0.4232380561649494
26776,0.344783466132322,0.4282277033283187
26777,0.1383652299949466,0.6727590562093981
26778,0.17357974686871214,0.20392755534500406
26779,0.1417935874633077,0.5684751453766187
26780,0.26708334954098545,0.8422645423549353
26781,0.15706846996527465,0.4735415592301668
26782,0.08102601639516878,0.3186589780332955
26783,0.08175575893754501,0.24880740789463102
26784,0.3720931493364881,0.7162508943036086
26785,0.2909841744354458,0.5436030852597871
26786,0.1494073523458139,0.3052166051339826
26787,0.11981043368593555,0.6186092259070731
26788,0.15719179040783307,0.7350607417565125
26789,0.08111782229660466,0.33351993123117873
26790,0.08526635184689735,0.2374410264983957
26791,0.08135538968290433,0.15872412912711856
26792,0.21359139578958358,0.6350894513576417
26793,0.17268332013466792,0.8190553497787256
26794,0.6588166087302442,0.8318982758791376
26795,0.19117683790173728,0.757437918543323
26796,0.05284833292414883,0.16027605996200708
26797,0.23083286870138447,0.5915634479010938
26798,0.26954641395207746,0.3198202693715013
26799,0.2633680998701842,0.2774917606653588
26800,0.12035601674360558,0.8467955996686791
26801,0.24640666858836507,0.41033552945426777
26802,0.07780028186605652,0.2595245271016753
26803,0.0964982294487634,0.21276693646928158
26804,0.06697454909950715,0.17870750775388217
26805,0.09510800642845277,0.19903421011086903
26806,0.13875622320325717,0.8197171089245203
26807,0.44049839549390213,0.7680958754777443
26808,0.22886428712992352,0.4697283797560815
26809,0.40912962574193984,0.3358405890705752
26810,0.0873382446055227,0.1262032544181532
26811,0.07896860567031888,0.2384056644645754
26812,0.14719052383082123,0.6248319738741919
26813,0.2912974982395968,0.5455296400569621
26814,0.08025746581973771,0.6382981183479802
26815,0.04453059792288368,0.12881270707888942
26816,0.15399723990810205,0.2784698316172821
26817,0.1367771469834696,0.6156462908397075
26818,0.11938058740379538,0.3012026282580645
26819,0.25844753112929564,0.3873152031151996
26820,0.10426310376657653,0.27989154435256386
26821,0.12681366940337882,0.4741226782692231
26822,0.21137683187488135,0.6308876014664799
26823,0.271362861767192,0.4350657066885663
26824,0.0971526315651593,0.6061372483975853
26825,0.3229298907408405,0.5609973887379014
26826,0.13291221036760142,0.6271910287693396
26827,0.06412724373164966,0.17740590042614424
26828,0.19639110235300233,0.5766192325521533
26829,0.5145451724191177,0.8714490663127138
26830,0.0997909479634477,0.6790324053436865
26831,0.28694666484637504,0.6708327745801528
26832,0.2369494323381799,0.7419082281788267
26833,0.09632818885781333,0.4026926617744847
26834,0.2570244335060134,0.5361596041892067
26835,0.4093368621183284,0.8209403559006264
26836,0.17282641907496513,0.5851580025018781
26837,0.16866937226191286,0.18437778352037446
26838,0.10588974348876787,0.46600286297656623
26839,0.24904924455158092,0.4165275943437048
26840,0.06671239028139848,0.15999035814629886
26841,0.3391638157843829,0.5932526917867633
26842,0.07079666658147536,0.16614062438169547
26843,0.06953325073005956,0.13903538627268675
26844,0.09847416860709961,0.3764112742637368
26845,0.11744374392667405,0.6275762478245839
26846,0.09676134459153067,0.7421214088235825
26847,0.22969922735845838,0.2736994951636744
26848,0.13173916690864482,0.6780040351861761
26849,0.3022572165787396,0.49926587098857256
26850,0.4779948395979495,0.6084387091029103
26851,0.04933154668845934,0.13333817885416926
26852,0.052007705701258546,0.15332410594077703
26853,0.3671893444979086,0.4817541552620479
26854,0.08478714055168526,0.15811320853767938
26855,0.5065427436053563,0.7704681093131325
26856,0.14544684615309242,0.19064620842578187
26857,0.32921991116981986,0.32807641752772326
26858,0.2160793933475475,0.5199200067698364
26859,0.06887073491712035,0.17558702073780466
26860,0.24694856349948943,0.24404632543987229
26861,0.07209569447829661,0.17648891909429104
26862,0.0962500247498128,0.30193263309694285
26863,0.19408260605127278,0.42671645601026853
26864,0.3082000539536717,0.39099782741145406
26865,0.04401949258330779,0.14623284859154934
26866,0.18527228077515723,0.6012448169300135
26867,0.0989708007686883,0.23359742890213314
26868,0.5228045284298128,0.7489868660480772
26869,0.09267761445397181,0.3121156165108557
26870,0.46839484574197043,0.7624395640591243
26871,0.06424751929785125,0.12450679748375779
26872,0.16412662215902898,0.37176749198018627
26873,0.1923039253172862,0.6915481225257044
26874,0.09322141035326212,0.23317669479218872
26875,0.5143512229657202,0.7826906673727235
26876,0.10557562429718909,0.2137607876443657
26877,0.08468301923915326,0.21306202296773485
26878,0.17859512222561544,0.2802235846190768
26879,0.046973198004643814,0.11475707594110894
26880,0.10105357030323538,0.2210152451355444
26881,0.05527768309628194,0.18828668730134873
26882,0.041495712088948034,0.1326952016985207
26883,0.09374085411526485,0.2606753831558116
26884,0.14239105326031554,0.24253463514043017
26885,0.16262469285634912,0.4571590787710993
26886,0.12154387500298956,0.7681378433527253
26887,0.4602990467437542,0.8311690779259512
26888,0.7873172735214183,0.8581756446384822
26889,0.06721724799370261,0.1856039522695115
26890,0.18340744750676094,0.44367908350571766
26891,0.4117233167782181,0.7091602775048997
26892,0.1738160946633996,0.5981483945130466
26893,0.06118741697130616,0.18780631454062086
26894,0.1925193427788998,0.3534614023076997
26895,0.11483869600640587,0.7412293915522745
26896,0.05343158293239839,0.1343895035543662
26897,0.07939581355518811,0.49720666384340384
26898,0.2804509616207688,0.5670965628594972
26899,0.0661474913637914,0.1631126347560832
26900,0.09066033827650587,0.27015668949167604
26901,0.0891270015304742,0.4183353325152017
26902,0.2540260740695998,0.8005942491669269
26903,0.22518014175565326,0.17956469644708684
26904,0.08530201729809413,0.4174815923747208
26905,0.45325951686859745,0.7440300985059237
26906,0.07905548736397869,0.4203718675421112
26907,0.06350577141230755,0.47625420065957064
26908,0.13214329987969933,0.7387483058651955
26909,0.17460765044981638,0.254237259450592
26910,0.17019536352023973,0.43521667109451817
26911,0.07001527419417392,0.14018841651629343
26912,0.3679018527287264,0.8017559293672953
26913,0.6376140429858744,0.7870462046742361
26914,0.08113977583763479,0.2127409994875504
26915,0.29208835119415893,0.5933013935126453
26916,0.08036668130398668,0.24550843819143536
26917,0.06557099831163365,0.1561512118301126
26918,0.7298457535092823,0.8620883299545663
26919,0.21440052399994747,0.5444258542267804
26920,0.06734075225186717,0.17658731807004957
26921,0.1837020440288064,0.7273158755859463
26922,0.12734984151189116,0.7078090992494656
26923,0.12335041773714575,0.4784340587628144
26924,0.6966275214809952,0.8663423549593812
26925,0.13971967898334534,0.6426108567204548
26926,0.34460699061077,0.5376393721109661
26927,0.3698653457778557,0.6719746653148673
26928,0.12860863594172073,0.48069446934088644
26929,0.09173329311905755,0.26859120856585916
26930,0.5719324771639475,0.7647691862059831
26931,0.10206167480836115,0.2894814135039985
26932,0.1264100586857937,0.8243351838374925
26933,0.1053771969377344,0.43363284034693905
26934,0.4401738078230411,0.6525348370683957
26935,0.20230854011010635,0.47388720340023455
26936,0.3491814852605624,0.30559868209107166
26937,0.24022094525061172,0.7052989346515909
26938,0.10272667994205403,0.1451716643891398
26939,0.0621588308980062,0.14596202306110775
26940,0.12871228983461638,0.2374857361255193
26941,0.09457543416289617,0.4513784985143044
26942,0.4497666459322813,0.6958244754839226
26943,0.2685438161709625,0.6064712849265984
26944,0.08329901018293738,0.2628633849033076
26945,0.1073355329832061,0.5206511509205668
26946,0.18254766019241842,0.6194829998294511
26947,0.1406783215838902,0.4610381309811903
26948,0.06520323461665317,0.15074860287022812
26949,0.06545531429680948,0.14663149883002524
26950,0.10844117838779763,0.4755040517475077
26951,0.07972877909966884,0.3829324463846364
26952,0.6531720923235946,0.8419970554457961
26953,0.5649573570146386,0.8972398677137076
26954,0.07020953439706029,0.20834304982915205
26955,0.18544385828495658,0.6531068155706111
26956,0.11856290553157496,0.2245420782617582
26957,0.11764635579984002,0.8123478620253163
26958,0.28844992103132966,0.6228307048212431
26959,0.07598455603163237,0.26027712363850464
